,alt,blu,brb,cla,con,cou,dnb,dtp,fol,gld,gos,hcp,hct,hou,ind,jam,jaz,met,pop,pwv,rap,rnb,rnr,tec,tra,uti,woA,woB,woC
gos,3.75,13.333333333333334,1.25,0.0,0.8333333333333334,0.8333333333333334,0.4166666666666667,5.833333333333333,3.75,6.25,20.833333333333336,0.8333333333333334,0.4166666666666667,0.8333333333333334,5.0,0.4166666666666667,5.833333333333333,4.166666666666666,3.3333333333333335,0.8333333333333334,1.6666666666666667,11.666666666666666,2.9166666666666665,3.3333333333333335,0.0,1.6666666666666667,0.0,0.0,0.0
hcp,12.4031007751938,0.3875968992248062,1.937984496124031,0.0,0.3875968992248062,0.7751937984496124,0.3875968992248062,3.488372093023256,0.0,6.5891472868217065,0.0,28.68217054263566,0.0,0.0,0.7751937984496124,0.0,0.3875968992248062,31.007751937984494,0.3875968992248062,10.465116279069768,0.7751937984496124,0.7751937984496124,0.3875968992248062,0.0,0.0,0.0,0.0,0.0,0.0
hct,0.26041666666666663,0.0,7.8125,0.26041666666666663,0.26041666666666663,0.0,3.90625,6.510416666666667,0.26041666666666663,1.0416666666666665,0.0,0.0,36.71875,11.197916666666668,7.8125,0.0,0.5208333333333333,0.0,2.864583333333333,0.5208333333333333,1.5625,3.3854166666666665,0.0,8.854166666666668,6.25,0.0,0.0,0.0,0.0
hou,0.8333333333333334,0.0,12.5,0.0,1.25,0.0,1.875,1.4583333333333333,0.0,0.625,0.0,0.0,6.458333333333334,43.333333333333336,1.25,1.0416666666666665,0.20833333333333334,0.0,1.875,1.0416666666666665,2.5,3.5416666666666665,0.0,10.0,10.208333333333334,0.0,0.0,0.0,0.0
ind,2.083333333333333,0.2976190476190476,9.226190476190476,1.1904761904761905,3.869047619047619,0.0,0.5952380952380952,15.773809523809524,0.0,2.976190476190476,0.0,1.1904761904761905,1.1904761904761905,7.142857142857142,21.428571428571427,0.2976190476190476,0.5952380952380952,2.380952380952381,1.7857142857142856,12.5,1.7857142857142856,2.083333333333333,1.488095238095238,2.083333333333333,7.738095238095238,0.2976190476190476,0.0,0.0,0.0
jam,1.3888888888888888,0.9259259259259258,1.8518518518518516,0.0,0.23148148148148145,0.9259259259259258,2.314814814814815,1.8518518518518516,0.23148148148148145,3.4722222222222223,0.4629629629629629,0.23148148148148145,0.0,0.23148148148148145,0.4629629629629629,40.50925925925926,2.5462962962962963,0.0,1.3888888888888888,5.092592592592593,14.351851851851851,8.333333333333332,1.1574074074074074,0.6944444444444444,0.0,0.0,2.083333333333333,3.7037037037037033,5.555555555555555
jaz,0.30864197530864196,3.0864197530864197,3.3950617283950617,1.6975308641975309,0.15432098765432098,2.9320987654320985,0.9259259259259258,7.716049382716049,1.2345679012345678,2.9320987654320985,1.2345679012345678,0.0,0.0,2.006172839506173,0.7716049382716049,1.5432098765432098,60.18518518518518,0.4629629629629629,0.15432098765432098,0.15432098765432098,1.6975308641975309,4.78395061728395,0.9259259259259258,0.7716049382716049,0.6172839506172839,0.15432098765432098,0.0,0.0,0.15432098765432098
met,11.25,3.5416666666666665,1.4583333333333333,0.0,2.083333333333333,0.20833333333333334,0.0,0.20833333333333334,0.4166666666666667,9.166666666666666,0.0,15.833333333333332,0.625,0.20833333333333334,2.2916666666666665,0.8333333333333334,1.4583333333333333,37.708333333333336,3.3333333333333335,6.041666666666667,0.625,2.5,0.0,0.0,0.20833333333333334,0.0,0.0,0.0,0.0
pop,3.508771929824561,0.3508771929824561,2.982456140350877,0.7017543859649122,1.2280701754385965,7.719298245614035,0.5263157894736842,2.631578947368421,0.3508771929824561,11.403508771929824,0.5263157894736842,0.7017543859649122,1.2280701754385965,4.2105263157894735,5.43859649122807,0.0,2.631578947368421,1.0526315789473684,13.684210526315791,10.526315789473683,4.035087719298246,16.315789473684212,5.614035087719298,1.9298245614035088,0.7017543859649122,0.0,0.0,0.0,0.0
pwv,5.681818181818182,0.3787878787878788,1.1363636363636365,0.0,1.1363636363636365,1.893939393939394,0.0,1.1363636363636365,0.0,21.59090909090909,0.3787878787878788,3.4090909090909087,0.3787878787878788,0.0,4.924242424242424,0.7575757575757576,3.4090909090909087,12.121212121212121,4.924242424242424,10.984848484848484,0.3787878787878788,21.21212121212121,3.787878787878788,0.3787878787878788,0.0,0.0,0.0,0.0,0.0
rap,0.20833333333333334,0.0,11.458333333333332,0.0,1.0416666666666665,0.0,5.625,2.7083333333333335,0.0,1.0416666666666665,0.0,1.0416666666666665,1.0416666666666665,0.625,0.8333333333333334,0.0,1.875,0.4166666666666667,2.083333333333333,0.8333333333333334,66.25,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rnb,0.5235602094240838,5.06108202443281,6.108202443280978,0.0,0.17452006980802792,0.5235602094240838,0.0,2.4432809773123907,0.0,8.37696335078534,0.0,0.0,1.2216404886561953,9.773123909249563,0.6980802792321117,6.631762652705062,8.37696335078534,0.0,4.013961605584642,1.0471204188481675,9.07504363001745,29.31937172774869,5.4101221640488655,0.8726003490401396,0.17452006980802792,0.0,0.0,0.0,0.17452006980802792
rnr,2.9535864978902953,3.79746835443038,0.0,0.0,0.42194092827004215,4.219409282700422,3.375527426160337,3.375527426160337,7.172995780590717,11.814345991561181,1.2658227848101267,0.0,0.42194092827004215,0.0,0.0,1.6877637130801686,5.063291139240507,2.109704641350211,2.5316455696202533,5.9071729957805905,0.42194092827004215,7.172995780590717,33.33333333333333,0.42194092827004215,1.2658227848101267,0.0,0.42194092827004215,0.42194092827004215,0.42194092827004215
tec,1.1111111111111112,0.0,9.166666666666666,0.2777777777777778,0.0,0.0,1.9444444444444444,2.2222222222222223,0.0,0.5555555555555556,0.0,0.0,16.38888888888889,18.88888888888889,8.333333333333332,0.0,0.0,0.5555555555555556,0.5555555555555556,1.6666666666666667,0.5555555555555556,0.2777777777777778,0.0,23.88888888888889,13.055555555555557,0.0,0.0,0.5555555555555556,0.0
tra,1.9230769230769231,0.3205128205128205,1.282051282051282,0.641025641025641,0.641025641025641,0.0,0.0,4.487179487179487,0.0,0.0,0.0,0.0,2.564102564102564,19.55128205128205,4.807692307692308,0.0,0.0,0.641025641025641,4.807692307692308,6.089743589743589,0.641025641025641,0.9615384615384616,0.3205128205128205,9.294871794871796,41.02564102564102,0.0,0.0,0.0,0.0
uti,0.0,2.7777777777777777,0.0,1.3888888888888888,0.0,2.7777777777777777,2.7777777777777777,5.555555555555555,2.7777777777777777,2.7777777777777777,1.3888888888888888,0.0,0.0,0.0,0.0,1.3888888888888888,41.66666666666667,0.0,4.166666666666666,0.0,0.0,13.88888888888889,0.0,0.0,0.0,16.666666666666664,0.0,0.0,0.0
woA,0.0,0.0,0.0,0.0,0.0,0.0,4.166666666666666,0.0,0.0,4.166666666666666,0.0,0.0,0.0,0.0,0.0,8.333333333333332,10.416666666666668,0.0,2.083333333333333,0.0,0.0,0.0,14.583333333333334,0.0,0.0,0.0,54.166666666666664,2.083333333333333,0.0
woB,0.0,2.898550724637681,2.898550724637681,0.0,0.0,34.78260869565217,0.0,1.4492753623188406,1.4492753623188406,4.3478260869565215,0.0,0.0,7.246376811594203,0.0,4.3478260869565215,2.898550724637681,7.246376811594203,1.4492753623188406,0.0,5.797101449275362,1.4492753623188406,7.246376811594203,7.246376811594203,0.0,0.0,0.0,0.0,7.246376811594203,0.0
woC,0.0,3.125,1.0416666666666665,1.0416666666666665,0.0,5.208333333333334,0.0,3.125,0.0,0.0,3.125,0.0,0.0,4.166666666666666,0.0,12.5,14.583333333333334,0.0,4.166666666666666,3.125,5.208333333333334,10.416666666666668,1.0416666666666665,0.0,0.0,8.333333333333332,0.0,0.0,19.791666666666664
